ID,CATCOUNT,AGRPCOUNT,PGRPCOUNT,ORDER,CODE,NAME,THUMBNAIL,IMAGE,PRICE,COST,DESC,WEIGHT,TAXABLE,ACTIVE
35,2,0,0,35,"1006","Trufflecots","graphics/00000001/t_1006.jpg","graphics/00000001/1006.jpg",29.95,29.95,"In the mood for an extraordinary and unusual confection?... Then
you must try our award winning juicy, tart Australian jumbo glaced apricots
that are filled with a ""pit"" of bittersweet truffle and bathed in sinfully
extra bitter imported dark chocolate. Each confection is hand wrapped in
apricot confectioners foil for a extra special presentation. 12 Trufflecot confections are presented in a gift box.",0,F,T
36,2,0,0,36,"BC01","Butter Cookie Sampler","graphics/00000001/t_BC01.jpg","graphics/00000001/BC01.jpg",28.95,28.95,"These are the butter cookies you would make if you had
the time. Made in small batches to insure quality and tenderness. Each year
we create new varieties for our holiday assortment.  This year's assortment 
includes; Chocolate Hazelnut Sandwiches, Pecan Shortbread, Cocos, Nutmeg
Snaps, Butter Pretzels, Chocolate Espresso Wafers, Viennese Sandwiches,
Belgian Spice Slices, Apricot Sand cookies, Checkerboard Shortbread, and
Bittersweet Butter Wafers. Packed in a 1 lb. 8 oz. gift tin .",0,F,T
37,3,0,0,37,"CC01","Petite Cheesecake Sampler","graphics/00000001/t_CC01.jpg","graphics/00000001/CC01.jpg",27.65,27.65,"Sink your teeth into these luscious little cakes. Sinfully rich... and worth every bite! Even if
cheesecake is not your passion your will love these delectable morsels.  
 A sampler of 15 individual bite-size cakes includes; Ultimate Devils Food,
Creamy White Chocolate, Pumpkin Walnut with a hint of spice, and Georgia Chocolate Pecan. Packed in a gift box.  Wt. 12oz",0,F,T
38,3,0,0,38,"D-1005","Demitasse Truffles & Petits Fours","graphics/00000001/t_D-1005.jpg","graphics/00000001/D-1005.jpg",27.5,27.5,"Two best sellers in one box...We  ship our demitasse petits fours and
truffles to some of the finest stores and restaurants in the country, and
now for the first time, they are available to you. This very special
selection of 36 bite size assorted wickedly smooth chocolates truffles and
decadent chocolate petits fours includes; Toasted Almond, Royal Raspberry,and
Bittersweet Orange truffles, and Petits Fours of Espresso , Milk chocolate, and Raspberry
Truffle. Gift boxed in 18oz. assortments.",0,F,T
39,2,0,0,39,"CH-BC01","Christmas Shortbread","graphics/00000001/t_CH-BC01.jpg","graphics/00000001/CH-BC01.jpg",34.95,34.95,"A melt in your mouth holiday tradition...  buttery tender and irresistibly crisp,
16 carefully iced and decorated Christmas shortbread cookies. This year our
special selection includes: Ruby Red Globes, Swirling Spheres of red and
green, and Victorian Purple Heart Ornaments. As with all of Divine Delight's
shortbread cookies, these are made with  generous amounts of sweet creamery
butter and flavored with only real vanilla. To insure freshness we bake our
cookies to order and pack them in a 1lb.8oz gift tin.",0,F,T
40,3,0,0,40,"M","Mice-A-Fours","graphics/00000001/t_M.jpg","graphics/00000001/M.jpg",0,19.75,"Mice-A -Fours are one of our most popular Petits Fours, for they are as
enchanting to look at as they are marvelous to eat. Each mouse is created
from a butter almond tart topped with a rich chocolate buttercream and then
dipped into white chocolate. Every face and tail is decorated by hand to
insure their whimsical expressions. Refrigerate upon arrival, serve at room
temperature.",0,F,F
41,3,0,0,41,"CR","Critters","graphics/00000001/t_CR.jpg","graphics/00000001/CR.jpg",0,28.95,"Petits fours to leap for! Enjoy a box of our most lively creations,
Raspberry and Chocolate Frogs, Strawberry Pigs, Triple Chocolate Moose,
Pineapple Chicks, Raspberry Lop Eared Bunnies and two delightfully mischievous
felines, Bittersweet and Calico.",0,F,F
42,2,0,0,42,"SLEIGH","Golden Sleigh Sampler","graphics/00000001/t_SLEIGH.jpg","graphics/00000001/SLEIGH.jpg",47.95,47.95,"Glide into the holidays with our golden sleigh filled
with a bounty of scrumptiously extravagant festive sweets.  Featuring a tasting of our outstanding baked goods and
confections, beautifully nestled in a gold keepsake sleigh that will impress
the most demanding on your list. Included in this sweet ride are;  our special
Christmas Demitasse Petits Fours, award winning Trufflecots, a spirited
10oz. loaf of Apricot Brandy Fruitcake, a generous sampling of our
all-butter Checkerbite shortbread cookies, and a handmade Candy Cane.",0,F,T
43,2,0,0,43,"PT01","Pumpkin Spice Teacake","graphics/00000001/t_PT01.jpg","graphics/00000001/PT01.jpg",25.75,25.75,"The reason this fragrant spicecake is a consistent
best seller, year after year, is because it's absolutely delicious. Cinnamon,
ginger, and nutmeg flavor this generously moist and dense golden beauty that
is brimming with English walnuts, plump raisins, and old fashion pumpkin
goodness. Serve with coffee, tea, or as a light fruitcake for the holidays.
( 2lbs.  8oz. )",0,F,T
44,2,0,0,44,"GINGER","Ginger Teacake","graphics/00000001/t_GINGER.jpg","graphics/00000001/GINGER.jpg",25.25,25.25,"It would be a mistake to confuse this generous cake with old-fashioned gingerbread... it is anything but. Fresh ginger adds just the right amount of zing and lifts this deceptly humble cake into the stratosphere. Wonderful served by its self or accompanied with whipped cream and fresh fruit compote for a sophisticated dessert. (2lbs. 8oz.) ",0,F,T
45,3,0,0,45,"LB01","Lemon Buttermilk Teacake","graphics/00000001/t_LB01.jpg","graphics/00000001/LB01.jpg",25.7,25.7,"We lost count on how many lemons go into this cake...but the results are well worth it. Freshly squeezed  lemons and thickly churned buttermilk make this fine textured golden pound cake heavenly. Baked to perfection with sweet creamery butter and fresh whole eggs and generously bathed in sweetly tart lemon juices for a luscious taste sensation bite after bite. Cake is best eaten upon arrival and served at room temperature. May be frozen for longer keeping.  ( 2Lbs.8oz)",0,F,T
46,2,0,0,46,"CRAN","Cranberry Orange Teacake","graphics/00000001/t_CRAN.jpg","graphics/00000001/CRAN.jpg",25.95,25.95,"Selected by ""The New York Times""... Plump and luscious, simple yet festive, and out of this
world, best describe our fruity butter cake. Fresh cranberries and English
walnuts are gently folded into a delicately orange flavored all-butter
batter. Baked until golden brown, this glorious cake is then glazed with a
generous bath of the sweetest juice oranges to be found! Arrives packed in
our special mailer. Cake is best eaten upon arrival and served at room temperature. May be frozen for longer keeping.  (2lbs. 8oz.)",0,F,T
47,3,0,0,47,"SAM02","Tea Cake Sampler","graphics/00000001/t_SAM02.jpg","graphics/00000001/SAM02.jpg",26.95,26.95,"Moist and delicious ...Three sensational freshly baked
pound cakes in one gift box. This special selection of our most popular
cakes includes generous 1 lb. loaves of;  Cranberry Orange, Pumpkin Spice, and our
delectably tart Lemon Buttermilk teacake. Teacakes are best eaten upon arrival and served at room temperature. May be frozen for longer keeping. Gift boxed.",0,F,T
48,1,0,0,48,"CP01","Chocolate Pecan Tart","graphics/00000001/t_CP01.jpg","graphics/00000001/CP01.jpg",27.95,27.95,"A chocoholic's version of the classic pecan tart. Just as extravgantly rich, but without the coying sweetness of its conventional namesake. Overflowing with toasted jumbo
Texas pecans and baked to perfection in an all butter fluted tart crust this velvety textured bittersweet chocolate tart is nothing short of superb. 8"" tart",0,F,T
49,2,0,0,49,"NYEAR","New Year Petits Fours","graphics/00000001/t_NYEAR.jpg","graphics/00000001/NYEAR.jpg",0,29.95,"Usher in 2004 with our new festive petits fours. Colorful yellow and pink party hats, chocolate clocks, and an assortment of confetti cakes. Each miniature cake is painstaking hand decorated to celebrate the occasion. We have included our favorite varieties of petits fours in this selection for your enjoyment; Raspberry CrŠme, Triple Chocolate, Luscious Lemon, Pineapple, Strawberry and Milk Chocolate.",0,F,F
50,1,0,0,50,"CH02","Rose Tea Cup","graphics/00000001/t_CH02.jpg","graphics/00000001/CH02.jpg",87,0,"Handpainted porcelain cup & saucer with rose motif and 14 kt gold rim. Signed by the artist
Ramanda.",0,F,T
51,1,0,0,51,"CH03","Violet Tea Cup","graphics/00000001/t_CH03.jpg","graphics/00000001/CH03.jpg",87,0,"Handpainted porcelain cup & saucer with violet motif and 14 kt gold rim. Signed by the artist
Ramanda.
 ",0,F,T
52,1,0,0,52,"CH04","Pansy Tea Cup","graphics/00000001/t_CH04.jpg","graphics/00000001/CH04.jpg",87,0,"Handpainted porcelain cup & saucer with Pansy motif and 14 kt gold rim. Signed by the artist
Ramanda.",0,F,T
53,1,0,0,53,"CH05","Forget-me-not Tea Cup","graphics/00000001/t_CH05.jpg","graphics/00000001/CH05.jpg",87,0,"Handpainted porcelain cup & saucer with Forget-me-not motif and 14 kt gold rim. Signed
by the artist Ramanda.",0,F,T
54,1,0,0,54,"CH06","Morning Glory Tea Cup","graphics/00000001/t_CH06.jpg","graphics/00000001/CH06.jpg",87,0,"Handpainted porcelain cup & saucer with Morning Glory motif and 14 kt gold rim. Signed
by the artist Ramanda.",0,F,T
55,1,0,0,55,"MC-Heart","Golden Chocolate Heart","graphics/00000001/t_MC-HEART.jpg","graphics/00000001/MC-HEART.jpg",14.87,14.87,"Now enjoy the box and the chocolates for half the price! Hand molded 7oz. chocolate heart box
created with imported milk chocolate and filled with a sensuous dozen red
foil wrapped milk chocolate caramel truffle hearts. (12 oz)",0,F,F
56,3,0,0,56,"VA01","Valentine Petits Fours","graphics/00000001/t_VA01.jpg","graphics/00000001/VA01.jpg",36.95,36.95,"Elegant red velvet heart box filled with a special assortment of our
trademark petits fours. Bite-size butter rich cakes, each daintily decorated,
are a garden of hearts and roses unto themselves. Cupid's selection this
year includes: Triple Chocolate, Milk Chocolate Truffle, fresh Strawberry
Hearts, Raspberry Blanc, Luscious Lemon and Marzipan Petits Fours. (18 oz)",0,F,F
57,3,0,0,57,"VA01A","Valentine Petits Fours","graphics/00000001/t_VA01A.jpg","graphics/00000001/VA01A.jpg",28.95,29.95,"Elegant red velvet heart box filled with a special assortment of nine
trademark petits fours. Bite-size butter rich cakes, each daintily decorated,
are a garden of hearts and roses unto themselves. Cupid's selection this
year includes: Triple Chocolate, Milk Chocolate Truffle, fresh Strawberry
Hearts, Raspberry Blanc, Luscious Lemon and Marzipan Petits Fours. (9oz)",0,F,F
58,3,0,0,58,"VABC","Valentine Shortbread","graphics/00000001/t_VABC.jpg","graphics/00000001/VABC.jpg",33.75,33.75,"A sweetheart of a tin filled with a freshly baked trio of our most delicious
all butter shortbread cookies. These delicious cookie valentines are hand
decorated with lacy white chocolate, sparkling sugars, and decadent dark
chocolate. Packed in a keepsake tin are 24 (2"") cookies for your
special someone.",0,F,F
59,2,0,0,59,"BAS03","Basket of Romance","graphics/00000001/t_BAS03.jpg","graphics/00000001/BAS03.jpg",48.5,48.5,"This basket has lots of heart!  Brimming with king-size red butter shortbread
heart cookies, milk chocolate crunch, our prize winning apricot confection
Trufflecots, assorted foil wrapped truffles hearts, almond biscotti kissed
with bittersweet chocolate, and an exquisite box of triple chocolate petits
fours ""Trufflefours""?",0,F,F
60,2,0,0,60,"1004A","Fudgies","graphics/00000001/t_1004A.jpg","graphics/00000001/1004A.jpg",16.95,16.95,"The ultra brownie. Super fudgy and loaded with California walnuts, these
baked confections are double thick, darkly dense, and glazed with
bittersweet chocolate. And if that is not enough, they are then covered with
even more walnuts!  Guaranteed to be addicting.
Refrigerate upon arrival.
(six Fudgies 6oz)",0,F,T
61,3,0,0,61,"FUDGE","Tunnel of Fudge","graphics/00000001/t_FUDGE.jpg","graphics/00000001/FUDGE.jpg",26.75,26.75,"Chocolate nirvana! A delectable chocolate fudge cake filled with a tunnel
of creamy chocolate coconut goodness topped with a rich bittersweet
chocolate glaze and a generous seeding of English walnuts. Perfect for all
celebrations and occasions.
 (2 1/2 lb)",0,F,F
62,3,0,0,62,"VA-1005","Valentine Demitasse Truffles & Petits Fours","graphics/00000001/t_VA-1005.jpg","graphics/00000001/VA-1005.jpg",27.5,27.5,"A hot combination of 36 bite size dreamy chocolate truffles and moist little
butter cakes for your most special valentine. Varieties included in this
special assortment are Royal Raspberry, Classic Bittersweet, Creamy Caramel,
Swiss Chocolate Truffles, and Strawberry Creme, Raspberry, Ultra Truffle,
and Chocolate Cherry petits fours.
Wt. 18oz",0,F,F
63,3,0,0,63,"CS01","Butter Cinnamon Swirl","graphics/00000001/t_CS01.jpg","graphics/00000001/b_CS01.jpg",25.5,25.5,"One of our most requested cakes! Heavenly butter rich tender pound cake with
cinnamon walnut streusel generously swirled throughout a golden vanilla
batter and topped with additional streusel and lightly toasted golden
walnuts. Slice thinly and enjoy!
(2lbs. 8oz)",0,F,F
64,2,0,0,64,"D-BCO1","Daisy Shortbreads","graphics/00000001/t_D-BC01.jpg","graphics/00000001/D-BC01.jpg",32.25,32.25,"Brighten any occasion with a delectable bouquet of our ever popular tender
shortbread cookies. These all butter, hand decorated special cultivars of;
cheerful Black-eyed Susans, Shasta Daisy, and a new introduction, Pink
Passion Daisy, are guaranteed to arrive in delicious full bloom. Each
bouquet is delivered in a special gift tin with 24 (2 3/4"" diameter) cookies
nested inside.",0,F,F
65,2,0,0,65,"SPBC","Shamrock Shortbread Cookies","graphics/00000001/t_SPBC.jpg","graphics/00000001/SPBC.jpg",32.5,32.5,"Shamrock Shortbread Cookies
Everybody loves cookies and these all butter shortbread cookies are
especially delightful. What could be more magical than a tin of all butter
shortbread cookies finished with sparkling emerald sugars, bittersweet and
white chocolate? Hand rolled and cut from small batches to insure their
tenderness and loaded with as much creamy fresh sweet butter as can be
possible to hold their shape, and yes, only real vanilla will do. Because we
really do the baking, these cookies will be freshly baked and packed in a
gold tin at your requested delivery time.
24 (2"") cookies.",0,F,F
66,3,0,0,66,"SP-1001","St. Patrick's Day Petits Fours","graphics/00000001/t_SP-1001.jpg","graphics/00000001/SP-1001.jpg",27.5,27.5,"Our shamrock petit four assortment is an irresistible combination of
extraordinary rich bittersweet chocolates and refreshingly cool mints. You
don't have to be Irish to enjoy this  special dozen of magically delicious
bite-size cakes consisting of moist vanilla almond and chocolate layers
filled with creamy mint buttercream and bittersweet truffle cream. (one dozen)",0,F,F
67,3,0,0,67,"FB","Petit Four Favor Boxes","graphics/00000001/t_FB.jpg","graphics/00000001/FB.jpg",17.5,17.5,"After many years of searching for the perfect box for individual petits
fours we are pleased to offer these elegant and ethereal rice fabric
creations. Simple and easy to assemble, just place the petit four in the
center of the petal box and gather the exterior fabric with a ribbon of your
choice. Don't be fooled by their delicate look, rice fabric is extremely
durable and will not run, ravel, or bleed. Available packaged in quantities
of 10. When ordering please specify colors: white swiss dot, gold swiss dot,
pink swiss dot, floral pink, large yellow dot, or pistachio.",0,T,T
69,3,0,0,69,"WC","Wedding Cremes","graphics/00000001/t_WC.jpg","graphics/00000001/WC_vs2.jpg",0,28.95,"With a hint of nostalgia and a dash of romance, this collection of graceful
petits fours is the perfect compliment for an elaborate wedding, reception
or a special tea. Created in soft tones of ivory and cream with flourishes
of white and spring mint. Varieties include Ivory hearts filled with milk
chocolate truffle cream, Lemon and Pineapple filled Swiss doted packages,
Apricot and White chocolate sweetpeas, and satin finished lily of the valley
filled with Raspberry puree, and Bittersweet Chocolate and Orange flavored
Ranunculus.",0,F,F
70,2,0,0,70,"BABY-1002","Baby Shower Assortment","graphics/00000001/t_BABY-1002.jpg","graphics/00000001/BABY-1002.jpg",44.75,44.75,"Pink or blue we welcome you... with a new petit four assortment. Soft
pastels, sweet hearts and cuddly Teddy Bears celebrate a new arrival with
delicious joy. This assortment includes Apricot Truffle Teddy Bears,
Raspberry creme squares, Strawberry and Lemon Hearts. Packed in assortments
of 24 petits fours.",0,F,F
71,2,0,0,71,"PA03","Wedding Pastels","graphics/00000001/t_PA03.jpg","graphics/00000001/PA03_vs2.jpg",49.5,49.5,"Gracious petits fours for memorable weddings and spectacular celebrations.
This delicately detailed assortment includes; Strawberry Hearts, White
Chocolate Rectangles, Perfection Plum Squares, Luscious Lemon, and Raspberry
Blanc.
Use as a ""cake"" by arranging on a tiered server, as an accompaniment to the
traditional cake, or for a elegant bridal favor.
Packed in assortments of 35 petits fours.",0,F,T
72,3,0,0,72,"EO","Easter Petits Fours","graphics/00000001/t_EO.jpg","graphics/00000001/EO.jpg",0,28.95,"Each bite of these delightful petits fours will bring to mind the joys of
spring. Inspired by our beloved pet bunny ""Chester"", we created this
whimsical assortment of Lop Eared rabbits, Lemon Chicks, Hummingbird nests,
colorful flowered Eggs, and Milk Chocolate Carrots to delight all. Freshly
flavored with lemon, strawberry, orange, and scrumptious chocolates, no
celebration could possibly be complete without these multi-layered, bite
size confections.",0,F,F
73,2,0,0,73,"E-BC01","Easter Shortbreads","graphics/00000001/t_E-BC01.jpg","graphics/00000001/E-BC01.jpg",35.25,35.25,"Place your order early because these cookies are a sellout each year!  And
for good reason. They are melt-in your mouth all-butter shortbreads, over
1lb. 8oz. (35 cookies), of colorful hand-decorated eggs and perky white
bunnies that will be enjoyed by children and adults as well. Packed in a
decorative gift tin.",0,F,F
74,2,0,0,74,"1101A","Baby Hop Basket","graphics/00000001/t_1101A.jpg","graphics/00000001/1101A.jpg",27.5,27.5,"A charming sampler of colorful truffle eggs, milk chocolate ducks, a
hand-poured milk chocolate bunny, and freshly baked Easter shortbread
cookies, nestled in a colorful wicker basket.",0,F,F
75,2,0,0,75,"1101","Great Grande Hop Basket","graphics/00000001/t_1101.jpg","graphics/00000001/1101.jpg",49.95,49.95,"An embarrassing display of edible riches ...  this oversized basket is
filled with our freshly baked Easter shortbread cookies, an array of mouth
watering truffle eggs, fabulous demitasse petits fours, a sampler box of
chocolate truffles, milk chocolate ducks, a delightful milk chocolate
carrot, assorted foil wrapped confections and of course, the Easter bunny!",0,F,F
76,2,0,0,76,"E010","Truffle Egg Carton","graphics/00000001/t_E010.jpg","graphics/00000001/E010.jpg",28.95,28.95,"Bon Appetit magazine called these delectable
hand molded chocolate egg-shaped
truffles ""Egg-cellent treats"". One dozen of the Easter bunny's most colorful
and tantalizing, with flavors
from Apricot Swirl, Bittersweet, Raspberry, Dutch Lemon, Valencia Orange,
Creamy Milk Chocolate, to Tahitian Coconut are packed in a farm fresh egg
carton. These luscious confections are only made with the finest European
chocolates, dairy fresh cream, and all natural flavorings.
( 12 ) 1 1/2 oz. truffles.",0,F,F
77,2,0,0,77,"DK01","Milk Chocolate Ducks","graphics/00000001/t_DK01.jpg","graphics/00000001/DK01.jpg",6.95,6.95,"We hand paint and mold each duck from the creamiest milk and white chocolate
available. Presented in a gold box with a bow, our little feathered friends
make quackingly good gifts and basket stuffers.",0,F,F
78,2,0,0,78,"MC-EGG","Milk Chocolate Easter Egg","graphics/00000001/t_MC-EGG.jpg","graphics/00000001/MC-EGG.jpg",28.95,28.95,"A glorious milk chocolate egg box filled with subline selection of creamy
colorfully foil wrapped chocolates. Our Easter egg is hand molded with 8 ozs
of imported milk chocolate of the highest quality and is filled with 9
assorted truffles. Chocolate truffle flavors include Bittersweet, Hazelnut,
Raspberry and Orange.",0,F,F
79,2,0,0,79,"BAS02","Tea Basket","graphics/00000001/t_BAS02.jpg","graphics/00000001/BAS02.jpg",39.75,39.75,"We've done all the work for you! Nestled in a pastel wicker basket is a
tender loaf of our Lemon Buttermilk Teacake, bursting with citrus flavor, an
assortment of demitasse petits fours fit for a queen, a carefully chosen
quality tea to compliment the feast, a generous sampling of buttery
Checkerbite shortbread cookies, and creamy milk chocolate medallions and
chocolate truffles tucked in for good measure!",0,F,F
80,3,0,0,80,"PKG","The Package Collection","graphics/00000001/t_PKG.jpg","graphics/00000001/PKG.jpg",0,28.95,"These are our most popular petits fours for spring and summer. Dainty and
delectable petit four gift packages finished with beautiful pastels,
handsome mochas and chocolates, carefully trimmed with delicate ribbons,
bows and flowers. Each multi-layered butter cake is filled with one of our
most popular flavors: White Chocolate, Strawberry, Luscious Lemon, Mocha,
Triple Chocolate, Pineapple, and Raspberry Creme.",0,F,F
81,2,0,0,81,"SHOE-BC01","Shortbread Shoe Collection","graphics/00000001/t_SHOE-BC01.jpg","graphics/00000001/SHOE-BC01.jpg",33.95,33.95,"Kick up your heels with our new selection of shortbread shoes. A Palate
pleasing tin of 20 edible footwear from sexy pumps to granny boots. One can
never have enough of these addicting all butter cookies! Freshly baked and
shipped to wardrobes nationwide. Assortments may vary.(1lb. 8oz)",0,F,F
82,2,0,0,82,"TIE-BC01","Tin of Ties","graphics/00000001/t_TIE-BC01.jpg","graphics/00000001/TIE-BC01.jpg",33.5,33.5,"At last...give Dad a tie he will really enjoy! He will receive 8 stylishly
decorated 3oz. tender butter shortbread cookies packed in a generous tin for
guaranteed freshness and good keeping.
(1lbs. 8oz )",0,F,F
83,3,0,0,83,"PET","Petals and Cremes","graphics/00000001/t_PET.jpg","graphics/00000001/PET.jpg",0,27.5,"We created this new special assortment of soft creme packages and rose petal
petits fours with Mom in mind. This delightful collection of our renowned
multi-layered bite size butter cakes includes: Red Raspberry Squares,
Truffled Cherry, Lemon Creme, and our popular Plum Squares.",0,F,F
84,3,0,0,84,"STAR-1001","Hearts and Stripes","graphics/00000001/t_STAR-1001.jpg","graphics/00000001/STAR-1001.jpg",28.25,28.25,"A delicious celebration of our patriotic spirit.  Enjoy a toast to our
freedom with brave Bittersweet  and Milk Chocolate Truffle Hearts, a tart
Cherry Truffle Petit Four that would make one of our founding fathers proud,
and a courageous Red Raspberry Flag burting with flavor.
Packed in gift boxes of one dozen.",0,F,F
85,2,0,0,85,"STAR-BC01","4th of July Shortbread Cookies","graphics/00000001/t_STAR-BC01.jpg","graphics/00000001/STAR-BC01.jpg",33.75,33.75,"Everyone will just love this deliciously fun assortment for the 4th. A
generous selection of red, white, and blue hand decorated all-butter
shortbread cookies with sparkling sugars and colorful icings that capture
the joyous festivities of bursting stars, and waving flags. Each tin
contains 32 snugly packed cookies. (1lb. 10oz.)",0,F,F
86,3,0,0,86,"H","Hallowed Eve Petits Fours","graphics/00000001/t_H1.jpg","graphics/00000001/H1.jpg",0,29.95,"No celebration can be complete without our special Hallowed Eve Petits Fours. One bite of these multi-layered bite size cakes will send you howling back for more! Marzipan Witches, Triple Chocolate Webs, Black Cats, Mocha Bean Bones, Jack-O-Lanterns, and White Chocolate Ghosts will be flown to your door.",0,F,F
88,3,0,0,88,"EYEBALLS","Eyeball Truffles","graphics/00000001/t_eyeballs.jpg","graphics/00000001/eyeballs.jpg",28.95,28.95,"Scare up appetites with these melt in your mouth truffles. Luscious eye popping Gianduya (milk chocolate and roasted hazelnuts), classic Bittersweet, Mellow Mint, and Praline Peanut truffle centers nestled in imported white chocolate. Assorted eyeballs are packed one dozen per goulishly delicious box.",0,F,F
